image_name,target
ISIC_0792325,0.253778910945183
ISIC_0792492,0.8549444545620105
ISIC_0792564,0.8018575851393189
ISIC_0792986,0.19094882535057367
ISIC_0794617,0.7106173738845384
ISIC_0795653,0.8448370060098342
ISIC_0796707,0.26060826807503185
ISIC_0797113,0.6780185758513931
ISIC_0799427,0.8816244764159534
ISIC_0799785,0.29857949371699144
ISIC_0799979,0.9041158258969222
ISIC_0800693,0.9118557639774176
ISIC_0801740,0.035785831360407944
ISIC_0802693,0.20861409579311602
ISIC_0803310,0.11782917501365871
ISIC_0803341,0.9464578401019851
ISIC_0803636,0.34920779457293755
ISIC_0804023,0.81069022036059
ISIC_0805392,0.3337279184119468
ISIC_0807283,0.20670187579675833
ISIC_0807404,0.20743034055727555
ISIC_0808861,0.6338553997450374
ISIC_0809377,0.24294299763248953
ISIC_0809747,0.2566927699872519
ISIC_0810336,0.3281733746130031
ISIC_0810894,0.8799854307047896
ISIC_0811323,0.3873611364050264
ISIC_0813138,0.9655800400655619
ISIC_0813352,0.7666181023492988
ISIC_0814613,0.20797668912766346
ISIC_0816087,0.3048625022764524
ISIC_0816173,0.30322345656528865
ISIC_0817883,0.005736659989073028
ISIC_0818301,0.4375341467856492
ISIC_0821277,0.5923329083955564
ISIC_0821445,0.25204880713895467
ISIC_0821598,0.12902932070661083
ISIC_0822581,0.4592970315061009
ISIC_0823047,0.6891276634492807
ISIC_0823591,0.00655618284465489
ISIC_0824050,0.013021307594245128
ISIC_0825029,0.08869058459297031
ISIC_0825725,0.8563103259879803
ISIC_0829859,0.53523948279002
ISIC_0830589,0.061646330358768896
ISIC_0834674,0.17182662538699692
ISIC_0835778,0.6335822254598433
ISIC_0836745,0.7333818976507012
ISIC_0839044,0.720360590056456
ISIC_0839368,0.9561099981788381
ISIC_0840535,0.476233837188126
ISIC_0840661,0.6431433254416318
ISIC_0841028,0.7541431433254416
ISIC_0842398,0.732107084319796
ISIC_0842798,0.6426880349663086
ISIC_0843175,0.3257148060462575
ISIC_0843626,0.026042615188490256
ISIC_0844546,0.00792205427062466
ISIC_0844930,0.023310872336550718
ISIC_0844952,0.7190857767255509
ISIC_0845696,0.6985977053360044
ISIC_0848406,0.5149335275906028
ISIC_0848986,0.2735385175742123
ISIC_0851144,0.3044072118011291
ISIC_0852759,0.8380076488799855
ISIC_0853184,0.7489528319067565
ISIC_0853566,0.34338007648879987
ISIC_0853893,0.7931160080131123
ISIC_0854582,0.7147149881624476
ISIC_0855262,0.03205244946275724
ISIC_0856987,0.29029320706610817
ISIC_0857436,0.7276452376616281
ISIC_0857443,0.16372245492624293
ISIC_0857595,0.6506100892369332
ISIC_0861327,0.10407940265889637
ISIC_0862505,0.23957384811509744
ISIC_0863212,0.4049353487525041
ISIC_0864741,0.5357858313604079
ISIC_0865303,0.3011291203788017
ISIC_0866123,0.6832999453651429
ISIC_0866838,0.8995629211436896
ISIC_0867509,0.7632489528319067
ISIC_0867683,0.4102167182662539
ISIC_0868513,0.0840466217446731
ISIC_0869415,0.1675468949189583
ISIC_0870455,0.8528501183755236
ISIC_0870529,0.11965033691495174
ISIC_0871473,0.49918047714441816
ISIC_0873174,0.832362046985977
ISIC_0874437,0.5699326170096521
ISIC_0874522,0.11619012930249499
ISIC_0874582,0.05991622655254052
ISIC_0874773,0.7636131852121654
ISIC_0875072,0.6435075578218904
ISIC_0876617,0.47004188672372976
ISIC_0876689,0.7745401566199235
ISIC_0877438,0.3742487707157166
ISIC_0877919,0.6186486978692406
ISIC_0878952,0.5291385904206884
ISIC_0879061,0.8849025678382808
ISIC_0879986,0.40748497541431433
ISIC_0881100,0.7186304862502276
ISIC_0881645,0.1570752139865234
ISIC_0881966,0.9028410125660171
ISIC_0883924,0.29785102895647425
ISIC_0884023,0.7538699690402477
ISIC_0884538,0.879894372609725
ISIC_0885369,0.024403569477326536
ISIC_0885617,0.9209615734838827
ISIC_0886447,0.25769440903296303
ISIC_0887532,0.6326716445091969
ISIC_0887743,0.4544709524676744
ISIC_0887966,0.3960116554361683
ISIC_0890305,0.509652158076853
ISIC_0891059,0.1208340921507922
ISIC_0891718,0.028319067565106538
ISIC_0892179,0.3197960298670552
ISIC_0893984,0.2332908395556365
ISIC_0894308,0.11236568930977964
ISIC_0894646,0.23319978146057185
ISIC_0896427,0.9049353487525041
ISIC_0897639,0.17082498634128573
ISIC_0897958,0.5051903114186851
ISIC_0898069,0.5623747951192861
ISIC_0899393,0.21171007102531414
ISIC_0900251,0.5384265161172829
ISIC_0904702,0.21808413767983975
ISIC_0904866,0.7169003824439992
ISIC_0906558,0.7509561099981789
ISIC_0908698,0.9115825896922236
ISIC_0908910,0.987980331451466
ISIC_0909069,0.9747769076670916
ISIC_0910022,0.10071025314150428
ISIC_0913137,0.9899836095428883
ISIC_0915083,0.5052813695137498
ISIC_0915125,0.7851939537424877
ISIC_0915404,0.7131670005463485
ISIC_0915906,0.30677472227281005
ISIC_0916159,0.23429247860134766
ISIC_0916649,0.43698779821526135
ISIC_0917619,0.799490074667638
ISIC_0917843,0.8019486432343835
ISIC_0920023,0.3690584592970315
ISIC_0923085,0.5305044618466581
ISIC_0923805,0.3708796211983245
ISIC_0924293,0.6876252048807139
ISIC_0924421,0.017118921872154434
ISIC_0925021,0.8051356765616463
ISIC_0925309,0.39473684210526316
ISIC_0925595,0.4099435439810599
ISIC_0928578,0.9004735020943362
ISIC_0929007,0.2199963576761974
ISIC_0929505,0.8352759060280459
ISIC_0929834,0.7969404480058278
ISIC_0930476,0.22682571480604627
ISIC_0931223,0.4491895829539246
ISIC_0931237,0.9559278819887088
ISIC_0931921,0.6148242578765252
ISIC_0932157,0.26051720997996725
ISIC_0932935,0.694773265343289
ISIC_0934095,0.25541795665634676
ISIC_0935275,0.6500637406665453
ISIC_0935315,0.8579493716991441
ISIC_0935644,0.21863048625022766
ISIC_0936377,0.9358040429794209
ISIC_0936437,0.012566017118921873
ISIC_0936718,0.29393553086869423
ISIC_0937409,0.5910580950646512
ISIC_0939822,0.49617556000728463
ISIC_0940257,0.4774175924239665
ISIC_0941443,0.5236751047168093
ISIC_0943849,0.7993990165725733
ISIC_0945202,0.8977417592423966
ISIC_0946365,0.12584228737934802
ISIC_0946870,0.14104898925514478
ISIC_0948167,0.5376069932617009
ISIC_0949276,0.06829357129848844
ISIC_0949297,0.36150063740666544
ISIC_0950488,0.5977053360043708
ISIC_0951638,0.7392096157348388
ISIC_0951713,0.745674740484429
ISIC_0951865,0.31169185940630123
ISIC_0953153,0.49608450191222
ISIC_0953256,0.34037515935166635
ISIC_0953764,0.19349845201238391
ISIC_0954001,0.598433800764888
ISIC_0954003,0.21881260244035694
ISIC_0955375,0.16317610635585503
ISIC_0955990,0.7066108177016936
ISIC_0957317,0.42724458204334365
ISIC_0957556,0.2290111090875979
ISIC_0958029,0.5152067018757968
ISIC_0958136,0.5415224913494809
ISIC_0958433,0.7179020214897104
ISIC_0959042,0.9522855581861227
ISIC_0959864,0.8542159898014934
ISIC_0960354,0.828446548898197
ISIC_0960568,0.33254416317610636
ISIC_0960806,0.09697687124385358
ISIC_0960859,0.25323256237479513
ISIC_0960920,0.02194500091058095
ISIC_0962274,0.010835913312693499
ISIC_0963642,0.6760152977599708
ISIC_0963700,0.5453469313421964
ISIC_0963827,0.4140411582589692
ISIC_0964240,0.547532325623748
ISIC_0965703,0.3839919868876343
ISIC_0966701,0.31615370606446913
ISIC_0968444,0.9341649972682572
ISIC_0969096,0.885904206883992
ISIC_0969318,0.05936987798215261
ISIC_0969723,0.5176652704425423
ISIC_0969858,0.027954835184847933
ISIC_0971824,0.7882899289746859
ISIC_0973496,0.2708067747222728
ISIC_0973792,0.7930249499180477
ISIC_0974607,0.2011473319978146
ISIC_0974656,0.5339646694591149
ISIC_0975302,0.1961391367692588
ISIC_0975751,0.6003460207612457
ISIC_0976336,0.48961937716262977
ISIC_0976715,0.8591331269349846
ISIC_0977528,0.4304316153706064
ISIC_0977840,0.9164997268257148
ISIC_0979085,0.8652340193043162
ISIC_0983754,0.5497177199052996
ISIC_0983886,0.4486432343835367
ISIC_0984395,0.7566017118921872
ISIC_0986894,0.8918229830631943
ISIC_0988793,0.29502822800947004
ISIC_0989319,0.17364778728828992
ISIC_0989851,0.31879439082134403
ISIC_0990463,0.32453105081041705
ISIC_0991001,0.7584228737934803
ISIC_0991565,0.28528501183755234
ISIC_0993052,0.08923693316335822
ISIC_0994106,0.7597887452194501
ISIC_0994563,0.6115461664541978
ISIC_0995436,0.2189036605354216
ISIC_0996247,0.3807138954653069
ISIC_0996309,0.24585685667455837
ISIC_0996873,0.9410854124931707
ISIC_0996998,0.7199963576761974
ISIC_0997267,0.8540338736113641
ISIC_0997441,0.9099435439810599
ISIC_0998106,0.7059734110362411
ISIC_0998563,0.9362593334547441
ISIC_0998993,0.6978692405754872
ISIC_0999078,0.9760517209979968
ISIC_1000047,0.2732653432890184
ISIC_1000561,0.9537424877071572
ISIC_1001083,0.094518302677108
ISIC_1001684,0.377800036423238
ISIC_1002119,0.36186486978692406
ISIC_1002671,0.9621198324531051
ISIC_1002860,0.9796940448005828
ISIC_1002877,0.9886177381169186
ISIC_1003544,0.5661992351120014
ISIC_1005153,0.15270442542342014
ISIC_1005222,0.2018757967583318
ISIC_1006804,0.9067565106537971
ISIC_1007291,0.054543798943726095
ISIC_1007483,0.18594063012201784
ISIC_1007680,0.8378255326898562
ISIC_1010386,0.8058641413221636
ISIC_1010648,0.7747222728100528
ISIC_1010820,0.4562921143689674
ISIC_1012437,0.9518302677107995
ISIC_1012493,0.0582771808413768
ISIC_1012877,0.2816426880349663
ISIC_1013134,0.5536332179930796
ISIC_1014088,0.03951921325805864
ISIC_1014242,0.07129848843562192
ISIC_1016571,0.4179566563467492
ISIC_1018504,0.40857767255509014
ISIC_1020076,0.0692952103441996
ISIC_1020375,0.600528136951375
ISIC_1020690,0.671007102531415
ISIC_1020885,0.7873793480240393
ISIC_1022193,0.608085958841741
ISIC_1023256,0.954562010562739
ISIC_1024296,0.0653797122564196
ISIC_1024303,0.8181569841558914
ISIC_1025976,0.23711527954835185
ISIC_1026838,0.006055363321799308
ISIC_1027213,0.5751229284283372
ISIC_1027317,0.8642323802586049
ISIC_1028276,0.4918047714441814
ISIC_1028547,0.5722090693862685
ISIC_1029774,0.2004188672372974
ISIC_1030252,0.9387179020214897
ISIC_1031089,0.20916044436350392
ISIC_1031129,0.48306319431797484
ISIC_1033188,0.867874704061191
ISIC_1033681,0.06920415224913495
ISIC_1036233,0.060189400837734476
ISIC_1038585,0.7727189947186305
ISIC_1038924,0.6387725368785285
ISIC_1040138,0.6945911491531597
ISIC_1040687,0.6453287197231834
ISIC_1041931,0.2699872518666909
ISIC_1042751,0.5046439628482973
ISIC_1044445,0.5548169732289201
ISIC_1045378,0.3857220906938627
ISIC_1046759,0.9643962848297214
ISIC_1046880,0.5084684028410126
ISIC_1048928,0.1894008377344746
ISIC_1049904,0.6363139683117829
ISIC_1049919,0.967128027681661
ISIC_1051244,0.6123656893097796
ISIC_1051781,0.28810781278455655
ISIC_1051972,0.13959205973411037
ISIC_1053867,0.519850664724094
ISIC_1054458,0.5730285922418503
ISIC_1055367,0.05836823893644145
ISIC_1055510,0.011200145692952104
ISIC_1055611,0.9125842287379348
ISIC_1056295,0.08149699508286287
ISIC_1057913,0.15325077399380804
ISIC_1058272,0.8826261154616646
ISIC_1058926,0.48388271717355674
ISIC_1060105,0.36860316882170824
ISIC_1061205,0.45228555818612276
ISIC_1061980,0.6831178291750136
ISIC_1063083,0.7798215261336733
ISIC_1063577,0.5203970132944818
ISIC_1063585,0.6708249863412857
ISIC_1064590,0.6528865416135494
ISIC_1064649,0.2633400109269714
ISIC_1065235,0.9634857038790748
ISIC_1065536,0.5768530322345656
ISIC_1066239,0.2351120014569295
ISIC_1067314,0.039701329448187946
ISIC_1068875,0.38900018211619014
ISIC_1069268,0.702604261518849
ISIC_1071664,0.47168093243489345
ISIC_1071730,0.6031688217082498
ISIC_1073062,0.7881078127845565
ISIC_1073477,0.6054452740848661
ISIC_1075408,0.8331815698415589
ISIC_1077011,0.783554908031324
ISIC_1081390,0.9481879439082135
ISIC_1081575,0.2043343653250774
ISIC_1082953,0.15306865780367876
ISIC_1083405,0.4538335458022218
ISIC_1085649,0.08277180841376798
ISIC_1086280,0.5206701875796759
ISIC_1086952,0.159533782553269
ISIC_1087637,0.7405754871608086
ISIC_1088865,0.7658896375887816
ISIC_1089351,0.9773265343289018
ISIC_1090575,0.5083773447459479
ISIC_1092064,0.8279002003278091
ISIC_1092675,0.7569659442724458
ISIC_1092969,0.03378255326898561
ISIC_1094652,0.24285193953742487
ISIC_1095054,0.7151702786377709
ISIC_1095433,0.45583682389364416
ISIC_1095798,0.29074849754143145
ISIC_1096286,0.7336550719358951
ISIC_1097111,0.7686213804407211
ISIC_1098696,0.2982152613367328
ISIC_1099376,0.41476962301948644
ISIC_1100351,0.6768348206155527
ISIC_1100698,0.22108905481697322
ISIC_1102832,0.08768894554725915
ISIC_1102982,0.04880713895465307
ISIC_1105085,0.8082316517938445
ISIC_1105499,0.9802403933709707
ISIC_1105878,0.5347841923146968
ISIC_1106836,0.37306501547987614
ISIC_1107411,0.7450373338189765
ISIC_1107781,0.7172646148242579
ISIC_1108023,0.28564924421781096
ISIC_1111490,0.5798579493716991
ISIC_1111779,0.8830814059369878
ISIC_1114152,0.18876343106902205
ISIC_1114416,0.8220724822436715
ISIC_1114853,0.6016208340921508
ISIC_1115161,0.2510471680932435
ISIC_1115431,0.15889637588781644
ISIC_1115450,0.2725824075760335
ISIC_1117298,0.05026406847568749
ISIC_1117759,0.19450009105809507
ISIC_1120310,0.43006738299034786
ISIC_1120488,0.24886177381169186
ISIC_1121394,0.7573301766527044
ISIC_1121879,0.8005827718084138
ISIC_1123720,0.025132034237843746
ISIC_1124042,0.03879074849754143
ISIC_1124428,0.015661992351120015
ISIC_1126114,0.5559096703696959
ISIC_1127199,0.2219085776725551
ISIC_1129791,0.8886359497359315
ISIC_1130132,0.06865780367874703
ISIC_1131265,0.7478601347659807
ISIC_1132989,0.683026771079949
ISIC_1133253,0.2966672737206338
ISIC_1134064,0.9992715352394828
ISIC_1134067,0.9859770533600437
ISIC_1134428,0.08914587506829356
ISIC_1136261,0.7865598251684575
ISIC_1136744,0.18493899107630668
ISIC_1138294,0.7744490985248589
ISIC_1139398,0.6202877435804043
ISIC_1142023,0.8309961755600073
ISIC_1142863,0.09583864505554544
ISIC_1148668,0.6903114186851211
ISIC_1148772,0.2446731014387179
ISIC_1149242,0.2932981242032417
ISIC_1149593,0.2585139318885449
ISIC_1149878,0.3810781278455655
ISIC_1150264,0.612547805499909
ISIC_1151268,0.6093607721726462
ISIC_1153749,0.01657257330176653
ISIC_1153994,0.6032598798033145
ISIC_1156605,0.33764341649972685
ISIC_1156782,0.24012019668548534
ISIC_1157297,0.36232016026224734
ISIC_1158202,0.24631214714988162
ISIC_1158632,0.6425059187761792
ISIC_1159131,0.07894736842105263
ISIC_1159934,0.37634310690220363
ISIC_1162854,0.9202331087233655
ISIC_1164661,0.8403751593516664
ISIC_1164704,0.8029502822800947
ISIC_1164708,0.22983063194317974
ISIC_1165206,0.851939537424877
ISIC_1167822,0.6808413767983974
ISIC_1168245,0.11191039883445639
ISIC_1170265,0.8453833545802222
ISIC_1170291,0.11482425787652523
ISIC_1170397,0.0006374066654525587
ISIC_1171499,0.0456656346749226
ISIC_1174069,0.777545073757057
ISIC_1174480,0.5364232380258604
ISIC_1176670,0.6114551083591331
ISIC_1176730,0.7612456747404844
ISIC_1177164,0.9920779457293754
ISIC_1178339,0.5688399198688764
ISIC_1178804,0.18011291203788016
ISIC_1180045,0.9890730285922419
ISIC_1181351,0.46630850482607905
ISIC_1181525,0.7928428337279184
ISIC_1182169,0.11937716262975778
ISIC_1182408,0.9210526315789473
ISIC_1183370,0.7187215443452923
ISIC_1186674,0.37789109451830266
ISIC_1187128,0.08686942269167729
ISIC_1189120,0.8288107812784556
ISIC_1190973,0.8118739755964305
ISIC_1192931,0.9035694773265344
ISIC_1195031,0.3735203059551994
ISIC_1195194,0.3653250773993808
ISIC_1197099,0.21507922054270626
ISIC_1197153,0.1892187215443453
ISIC_1197218,0.014114004735020943
ISIC_1198439,0.8752504097614278
ISIC_1201019,0.5600983427426698
ISIC_1202656,0.8614095793116008
ISIC_1203137,0.7780003642323803
ISIC_1203351,0.10735749408122382
ISIC_1204287,0.020943361864869788
ISIC_1205053,0.5367874704061191
ISIC_1207459,0.8472045164815152
ISIC_1208095,0.8026771079949008
ISIC_1208410,0.6784738663267165
ISIC_1210053,0.9231469677654344
ISIC_1211739,0.3789837916590785
ISIC_1211873,0.9753232562374795
ISIC_1212236,0.3171553451101803
ISIC_1212424,0.743853578583136
ISIC_1213881,0.592423966490621
ISIC_1214226,0.12839191404115827
ISIC_1215786,0.809415407029685
ISIC_1217400,0.7688034966308505
ISIC_1220972,0.5033691495173921
ISIC_1221356,0.6137315607357494
ISIC_1221363,0.7960298670551812
ISIC_1222096,0.5556364960845019
ISIC_1222604,0.7099799672190857
ISIC_1223181,0.6273902749954471
ISIC_1223282,0.2864687670733928
ISIC_1223751,0.9255144782371153
ISIC_1224459,0.5781278455654708
ISIC_1225148,0.727918411946822
ISIC_1225443,0.5864141322163541
ISIC_1226325,0.9519213258058642
ISIC_1226881,0.21016208340921508
ISIC_1227734,0.8655982516845747
ISIC_1227887,0.6089965397923875
ISIC_1228746,0.9542888362775451
ISIC_1232384,0.8609542888362776
ISIC_1232516,0.20815880531779274
ISIC_1232959,0.19003824439992714
ISIC_1233031,0.5304134037515935
ISIC_1237516,0.007193589510107449
ISIC_1238085,0.6888544891640866
ISIC_1239762,0.3448370060098343
ISIC_1240474,0.07148060462575123
ISIC_1240605,0.3550355126570752
ISIC_1241336,0.9658532143507558
ISIC_1243055,0.15115643780732108
ISIC_1243451,0.7983973775268621
ISIC_1245861,0.16354033873611365
ISIC_1246555,0.15461664541977782
ISIC_1247091,0.487980331451466
ISIC_1247763,0.7168093243489346
ISIC_1250412,0.27672555090147516
ISIC_1250792,0.3486614460025496
ISIC_1250843,0.8134219632125296
ISIC_1251035,0.04252413039519213
ISIC_1252180,0.8268985612820979
ISIC_1252290,0.36559825168457477
ISIC_1252572,0.5308686942269167
ISIC_1254895,0.15024585685667455
ISIC_1255884,0.9767801857585139
ISIC_1257092,0.3322709888909124
ISIC_1259317,0.0932890183937352
ISIC_1259499,0.23620469859770535
ISIC_1259507,0.4568384629393553
ISIC_1262649,0.16199235112001456
ISIC_1263999,0.7087051538881807
ISIC_1265244,0.8307230012748134
ISIC_1266629,0.08805317792751775
ISIC_1267011,0.1094518302677108
ISIC_1268457,0.8940994354398106
ISIC_1268852,0.7903842651611729
ISIC_1269448,0.8238025860498999
ISIC_1270937,0.13107812784556547
ISIC_1272837,0.16481515206701874
ISIC_1272916,0.9683117829175014
ISIC_1273228,0.1242032416681843
ISIC_1274178,0.9042068839919869
ISIC_1274198,0.8319067565106538
ISIC_1274368,0.47368421052631576
ISIC_1274831,0.8206155527226371
ISIC_1275598,0.14050264068475687
ISIC_1276006,0.37588781642688035
ISIC_1276962,0.45101074485521764
ISIC_1279577,0.22964851575305045
ISIC_1282378,0.9100346020761245
ISIC_1284492,0.0046439628482972135
ISIC_1287205,0.3460207612456747
ISIC_1287301,0.5434347113458387
ISIC_1287491,0.8939173192496813
ISIC_1288537,0.6525223092332908
ISIC_1288766,0.6900382443999271
ISIC_1289402,0.9452740848661446
ISIC_1289443,0.15880531779275178
ISIC_1291312,0.6118193407393917
ISIC_1291467,0.3884538335458022
ISIC_1292306,0.5059187761792023
ISIC_1292732,0.053086869422691675
ISIC_1293599,0.2758149699508286
ISIC_1294368,0.9572937534146786
ISIC_1295270,0.860043707885631
ISIC_1295502,0.22946639956292114
ISIC_1295996,0.38699690402476783
ISIC_1296465,0.28920050992533236
ISIC_1296518,0.76370424330723
ISIC_1298073,0.22172646148242578
ISIC_1298271,0.17392096157348388
ISIC_1298314,0.747495902385722
ISIC_1299043,0.8693316335822254
ISIC_1300339,0.4473684210526316
ISIC_1301352,0.3213440174831543
ISIC_1302381,0.6637224549262429
ISIC_1302641,0.23411036241121835
ISIC_1303456,0.09178655982516845
ISIC_1303488,0.6277545073757057
ISIC_1304223,0.8237115279548352
ISIC_1307847,0.9168639592059734
ISIC_1309515,0.46949553815334183
ISIC_1309738,0.9975414314332545
ISIC_1310559,0.6362229102167183
ISIC_1310949,0.8046803860863231
ISIC_1311253,0.411491531597159
ISIC_1312041,0.5733928246221089
ISIC_1312853,0.2973046803860863
ISIC_1312972,0.3748861773811692
ISIC_1314094,0.06528865416135494
ISIC_1314492,0.6933163358222546
ISIC_1314801,0.06747404844290658
ISIC_1314865,0.8827171735567292
ISIC_1318038,0.3302677107994901
ISIC_1318162,0.33345474412675286
ISIC_1320337,0.7137133491167365
ISIC_1321208,0.7750865051903114
ISIC_1323271,0.7000546348570388
ISIC_1324913,0.1972318339100346
ISIC_1326532,0.2078856310325988
ISIC_1326902,0.8014022946639956
ISIC_1327968,0.309142232744491
ISIC_1328108,0.320888727007831
ISIC_1329809,0.1051720997996722
ISIC_1330140,0.7359315243125114
ISIC_1330381,0.5161172828264433
ISIC_1330680,0.4706792933891823
ISIC_1330788,0.22482243671462393
ISIC_1331088,0.5805864141322163
ISIC_1332157,0.9399927153523948
ISIC_1332641,0.6374977235476234
ISIC_1332916,0.7350209433618649
ISIC_1334645,0.9733199781460572
ISIC_1335280,0.07075213986523401
ISIC_1336046,0.4989073028592242
ISIC_1336814,0.44782371152795486
ISIC_1337523,0.6288472045164815
ISIC_1338474,0.1860316882170825
ISIC_1339609,0.9447277362957567
ISIC_1341095,0.1835731196503369
ISIC_1341798,0.5757603350937899
ISIC_1344088,0.897650701147332
ISIC_1345717,0.6188308140593699
